number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density
171	1.017	22.4928	2.32813e-05	18705.5	0.00426858	0.000269843	0.000365873	1107.06
172	1.0171	22.4478	2.34183e-05	18612	0.00429305	0.000272725	0.000368025	1105.22
173	1.0172	22.4026	2.35552e-05	18518.6	0.00431752	0.000275635	0.000370177	1103.38
174	1.0173	22.3573	2.36921e-05	18425.4	0.00434199	0.000278574	0.00037233	1101.52
175	1.0174	22.3119	2.38291e-05	18332.4	0.00436646	0.000281542	0.000374482	1099.64
176	1.0175	22.2663	2.3966e-05	18239.5	0.00439093	0.000284539	0.000376634	1097.76
177	1.0176	22.2206	2.4103e-05	18146.9	0.00441539	0.000287565	0.000378786	1095.86
178	1.0177	22.1747	2.42399e-05	18054.4	0.00443986	0.000290622	0.000380938	1093.94
179	1.0178	22.1287	2.43769e-05	17962.2	0.00446433	0.000293708	0.000383091	1092.02
180	1.0179	22.0826	2.45138e-05	17870.1	0.0044888	0.000296825	0.000385243	1090.08
181	1.018	22.0364	2.46508e-05	17778.2	0.00451327	0.000299972	0.000387395	1088.13
182	1.0181	21.99	2.47877e-05	17686.5	0.00453773	0.000303151	0.000389547	1086.16
183	1.0182	21.9435	2.49247e-05	17595	0.0045622	0.00030636	0.000391699	1084.19
184	1.0183	21.8968	2.50616e-05	17503.7	0.00458667	0.000309601	0.000393852	1082.2
185	1.0184	21.8501	2.51986e-05	17412.6	0.00461114	0.000312873	0.000396004	1080.19
186	1.0185	21.8032	2.53355e-05	17321.8	0.00463561	0.000316178	0.000398156	1078.18
187	1.0186	21.7561	2.54725e-05	17231.1	0.00466008	0.000319514	0.000400308	1076.15
188	1.0187	21.709	2.56094e-05	17140.6	0.00468454	0.000322884	0.00040246	1074.11
189	1.0188	21.6617	2.57464e-05	17050.3	0.00470901	0.000326286	0.000404613	1072.06
190	1.0189	21.6144	2.58833e-05	16960.3	0.00473348	0.000329721	0.000406765	1070
191	1.019	21.5669	2.60203e-05	16870.4	0.00475795	0.00033319	0.000408917	1067.92
192	1.0191	21.5192	2.61572e-05	16780.8	0.00478242	0.000336692	0.000411069	1065.83
193	1.0192	21.4715	2.62942e-05	16691.4	0.00480688	0.000340229	0.000413221	1063.74
194	1.0193	21.4236	2.64311e-05	16602.2	0.00483135	0.0003438	0.000415374	1061.62
195	1.0194	21.3757	2.65681e-05	16513.2	0.00485582	0.000347405	0.000417526	1059.5
196	1.0195	21.3276	2.6705e-05	16424.4	0.00488029	0.000351046	0.000419678	1057.37
197	1.0196	21.2794	2.6842e-05	16335.9	0.00490476	0.000354722	0.00042183	1055.22
198	1.0197	21.2311	2.69789e-05	16247.6	0.00492922	0.000358433	0.000423982	1053.06
199	1.0198	21.1827	2.71159e-05	16159.5	0.00495369	0.00036218	0.000426135	1050.9
200	1.0199	21.1342	2.72528e-05	16071.6	0.00497816	0.000365964	0.000428287	1048.72
201	1.02	21.0855	2.73898e-05	15984	0.00500263	0.000369784	0.000430439	1046.53
202	1.0201	21.0368	2.75267e-05	15896.6	0.0050271	0.00037364	0.000432591	1044.32
203	1.0202	20.988	2.76637e-05	15809.4	0.00505157	0.000377534	0.000434743	1042.11
204	1.0203	20.939	2.78006e-05	15722.5	0.00507603	0.000381466	0.000436896	1039.89
205	1.0204	20.89	2.79376e-05	15635.8	0.0051005	0.000385435	0.000439048	1037.65
206	1.0205	20.8408	2.80745e-05	15549.3	0.00512497	0.000389443	0.0004412	1035.41
207	1.0206	20.7916	2.82115e-05	15463	0.00514944	0.000393489	0.000443352	1033.15
208	1.0207	20.7422	2.83484e-05	15377	0.00517391	0.000397574	0.000445504	1030.89
209	1.0208	20.6928	2.84854e-05	15291.3	0.00519837	0.000401698	0.000447656	1028.61
210	1.0209	20.6433	2.86223e-05	15205.8	0.00522284	0.000405861	0.000449809	1026.32
211	1.021	20.5936	2.87593e-05	15120.5	0.00524731	0.000410065	0.000451961	1024.02
212	1.0211	20.5439	2.88962e-05	15035.4	0.00527178	0.000414309	0.000454113	1021.72
213	1.0212	20.4941	2.90332e-05	14950.6	0.00529625	0.000418593	0.000456265	1019.4
214	1.0213	20.4442	2.91701e-05	14866.1	0.00532072	0.000422918	0.000458417	1017.07
215	1.0214	20.3942	2.93071e-05	14781.8	0.00534518	0.000427285	0.00046057	1014.74
216	1.0215	20.3441	2.9444e-05	14697.7	0.00536965	0.000431693	0.000462722	1012.39
217	1.0216	20.294	2.95809e-05	14613.9	0.00539412	0.000436143	0.000464874	1010.03
218	1.0217	20.2437	2.97179e-05	14530.4	0.00541859	0.000440635	0.000467026	1007.66
219	1.0218	20.1934	2.98548e-05	14447.1	0.00544306	0.000445171	0.000469178	1005.29
220	1.0219	20.1429	2.99918e-05	14364	0.00546752	0.000449749	0.000471331	1002.9
221	1.022	20.0924	3.01287e-05	14281.2	0.00549199	0.000454371	0.000473483	1000.51
222	1.0221	20.0418	3.02657e-05	14198.7	0.00551646	0.000459037	0.000475635	998.106
223	1.0222	19.9912	3.04026e-05	14116.4	0.00554093	0.000463747	0.000477787	995.693
224	1.0223	19.9404	3.05396e-05	14034.4	0.0055654	0.000468502	0.000479939	993.271
225	1.0224	19.8896	3.06765e-05	13952.6	0.00558986	0.000473301	0.000482092	990.84
226	1.0225	19.8387	3.08135e-05	13871.1	0.00561433	0.000478146	0.000484244	988.4
227	1.0226	19.7877	3.09504e-05	13789.9	0.0056388	0.000483037	0.000486396	985.952
228	1.0227	19.7367	3.10874e-05	13708.9	0.00566327	0.000487974	0.000488548	983.495
229	1.0228	19.6856	3.12243e-05	13628.2	0.00568774	0.000492958	0.0004907	981.029
230	1.0229	19.6344	3.13613e-05	13547.7	0.00571221	0.000497989	0.000492853	978.555
231	1.023	19.5831	3.14982e-05	13467.5	0.00573667	0.000503067	0.000495005	976.072
232	1.0231	19.5318	3.16352e-05	13387.6	0.00576114	0.000508193	0.000497157	973.582
233	1.0232	19.4804	3.17721e-05	13307.9	0.00578561	0.000513367	0.000499309	971.083
234	1.0233	19.429	3.19091e-05	13228.5	0.00581008	0.00051859	0.000501461	968.576
235	1.0234	19.3774	3.2046e-05	13149.4	0.00583455	0.000523862	0.000503614	966.061
236	1.0235	19.3259	3.2183e-05	13070.5	0.00585901	0.000529183	0.000505766	963.538
237	1.0236	19.2742	3.23199e-05	12991.9	0.00588348	0.000534554	0.000507918	961.007
238	1.0237	19.2225	3.24569e-05	12913.6	0.00590795	0.000539976	0.00051007	958.469
239	1.0238	19.1707	3.25938e-05	12835.6	0.00593242	0.000545448	0.000512222	955.923
240	1.0239	19.1189	3.27308e-05	12757.8	0.00595689	0.000550972	0.000514375	953.369
241	1.024	19.067	3.28677e-05	12680.3	0.00598136	0.000556547	0.000516527	950.808
242	1.0241	19.0151	3.30047e-05	12603.1	0.00600582	0.000562174	0.000518679	948.24
243	1.0242	18.9631	3.31416e-05	12526.1	0.00603029	0.000567854	0.000520831	945.665
244	1.0243	18.911	3.32786e-05	12449.4	0.00605476	0.000573587	0.000522983	943.082
245	1.0244	18.8589	3.34155e-05	12373	0.00607923	0.000579373	0.000525135	940.493
246	1.0245	18.8068	3.35525e-05	12296.9	0.0061037	0.000585213	0.000527288	937.896
247	1.0246	18.7546	3.36894e-05	12221.1	0.00612816	0.000591107	0.00052944	935.293
248	1.0247	18.7023	3.38264e-05	12145.5	0.00615263	0.000597057	0.000531592	932.683
249	1.0248	18.65	3.39633e-05	12070.2	0.0061771	0.000603061	0.000533744	930.067
250	1.0249	18.5977	3.41003e-05	11995.2	0.00620157	0.000609121	0.000535896	927.443
251	1.025	18.5453	3.42372e-05	11920.4	0.00622604	0.000615238	0.000538049	924.814
252	1.0251	18.4929	3.43742e-05	11846	0.0062505	0.000621411	0.000540201	922.178
253	1.0252	18.4404	3.45111e-05	11771.8	0.00627497	0.000627641	0.000542353	919.536
254	1.0253	18.3879	3.46481e-05	11697.9	0.00629944	0.000633929	0.000544505	916.887
255	1.0254	18.3353	3.4785e-05	11624.3	0.00632391	0.000640275	0.000546657	914.233
256	1.0255	18.2827	3.4922e-05	11551	0.00634838	0.00064668	0.00054881	911.572
257	1.0256	18.2301	3.50589e-05	11477.9	0.00637285	0.000653143	0.000550962	908.906
258	1.0257	18.1774	3.51959e-05	11405.2	0.00639731	0.000659667	0.000553114	906.234
259	1.0258	18.1247	3.53328e-05	11332.7	0.00642178	0.00066625	0.000555266	903.557
260	1.0259	18.072	3.54697e-05	11260.5	0.00644625	0.000672894	0.000557418	900.873
261	1.026	18.0192	3.56067e-05	11188.6	0.00647072	0.0006796	0.000559571	898.185
262	1.0261	17.9664	3.57436e-05	11117	0.00649519	0.000686366	0.000561723	895.491
263	1.0262	17.9136	3.58806e-05	11045.6	0.00651965	0.000693196	0.000563875	892.791
264	1.0263	17.8607	3.60175e-05	10974.6	0.00654412	0.000700087	0.000566027	890.087
265	1.0264	17.8078	3.61545e-05	10903.8	0.00656859	0.000707042	0.000568179	887.377
266	1.0265	17.7549	3.62914e-05	10833.3	0.00659306	0.000714061	0.000570332	884.663
267	1.0266	17.702	3.64284e-05	10763.2	0.00661753	0.000721144	0.000572484	881.943
268	1.0267	17.649	3.65653e-05	10693.3	0.006642	0.000728292	0.000574636	879.219
269	1.0268	17.596	3.67023e-05	10623.6	0.00666646	0.000735505	0.000576788	876.49
270	1.0269	17.543	3.68392e-05	10554.3	0.00669093	0.000742784	0.00057894	873.756
271	1.027	17.49	3.69762e-05	10485.3	0.0067154	0.000750129	0.000581092	871.018
272	1.0271	17.4369	3.71131e-05	10416.5	0.00673987	0.000757542	0.000583245	868.276
273	1.0272	17.3838	3.72501e-05	10348.1	0.00676434	0.000765022	0.000585397	865.529
274	1.0273	17.3307	3.7387e-05	10279.9	0.0067888	0.00077257	0.000587549	862.778
275	1.0274	17.2776	3.7524e-05	10212	0.00681327	0.000780187	0.000589701	860.023
276	1.0275	17.2245	3.76609e-05	10144.4	0.00683774	0.000787873	0.000591854	857.264
277	1.0276	17.1714	3.77979e-05	10077.1	0.00686221	0.000795629	0.000594006	854.501
278	1.0277	17.1182	3.79348e-05	10010.1	0.00688668	0.000803456	0.000596158	851.734
279	1.0278	17.065	3.80718e-05	9943.38	0.00691114	0.000811353	0.00059831	848.963
280	1.0279	17.0119	3.82087e-05	9876.95	0.00693561	0.000819322	0.000600462	846.189
281	1.028	16.9587	3.83457e-05	9810.81	0.00696008	0.000827363	0.000602614	843.411
282	1.0281	16.9055	3.84826e-05	9744.95	0.00698455	0.000835477	0.000604767	840.629
283	1.0282	16.8523	3.86196e-05	9679.39	0.00700902	0.000843665	0.000606919	837.845
284	1.0283	16.7991	3.87565e-05	9614.12	0.00703349	0.000851926	0.000609071	835.057
285	1.0284	16.7459	3.88935e-05	9549.14	0.00705795	0.000860262	0.000611223	832.265
286	1.0285	16.6926	3.90304e-05	9484.46	0.00708242	0.000868673	0.000613375	829.471
287	1.0286	16.6394	3.91674e-05	9420.06	0.00710689	0.00087716	0.000615528	826.674
288	1.0287	16.5862	3.93043e-05	9355.95	0.00713136	0.000885724	0.00061768	823.874
