number	PRI.Psi	density	PRI.var.t	density	PRI.E.t	density	PRI.omega	density	PRI.cv	density
61	1.006	26.3226	8.21693E-006	29514.8	0.00157709	7.95597E-005	0.000129132	1212.47	0.000129132	1212.47
62	1.0061	26.2998	8.35388E-006	29417.8	0.00160156	8.04873E-005	0.000131284	1212.46	0.000131284	1212.46
63	1.0062	26.2768	8.49083E-006	29320.6	0.00162603	0.000081425	0.000133436	1212.43	0.000133436	1212.43
64	1.0063	26.2535	8.62778E-006	29223.2	0.00165049	8.23728E-005	0.000135588	1212.38	0.000135588	1212.38
65	1.0064	26.23	8.76473E-006	29125.8	0.00167496	8.33309E-005	0.00013774	1212.31	0.00013774	1212.31
66	1.0065	26.2062	8.90167E-006	29028.2	0.00169943	8.42994E-005	0.000139893	1212.22	0.000139893	1212.22
67	1.0066	26.1822	9.03862E-006	28930.5	0.0017239	8.52784E-005	0.000142045	1212.12	0.000142045	1212.12
68	1.0067	26.1579	9.17557E-006	28832.6	0.00174837	8.62679E-005	0.000144197	1211.99	0.000144197	1211.99
69	1.0068	26.1334	9.31252E-006	28734.7	0.00177283	8.72681E-005	0.000146349	1211.85	0.000146349	1211.85
70	1.0069	26.1086	9.44947E-006	28636.6	0.0017973	8.82791E-005	0.000148501	1211.69	0.000148501	1211.69
71	1.007	26.0836	9.58642E-006	28538.4	0.00182177	8.93009E-005	0.000150654	1211.52	0.000150654	1211.52
72	1.0071	26.0584	9.72337E-006	28440.1	0.00184624	9.03338E-005	0.000152806	1211.32	0.000152806	1211.32
73	1.0072	26.0328	9.86032E-006	28341.7	0.00187071	9.13778E-005	0.000154958	1211.11	0.000154958	1211.11
74	1.0073	26.0071	9.99726E-006	28243.2	0.00189517	0.000092433	0.00015711	1210.88	0.00015711	1210.88
75	1.0074	25.9811	1.01342E-005	28144.7	0.00191964	9.34995E-005	0.000159262	1210.63	0.000159262	1210.63
76	1.0075	25.9549	1.02712E-005	28046	0.00194411	9.45774E-005	0.000161415	1210.36	0.000161415	1210.36
77	1.0076	25.9284	1.04081E-005	27947.2	0.00196858	9.56669E-005	0.000163567	1210.08	0.000163567	1210.08
78	1.0077	25.9017	1.05451E-005	27848.3	0.00199305	9.67681E-005	0.000165719	1209.77	0.000165719	1209.77
79	1.0078	25.8747	0.000010682	27749.4	0.00201752	9.78811E-005	0.000167871	1209.45	0.000167871	1209.45
80	1.0079	25.8475	0.000010819	27650.3	0.00204198	9.90059E-005	0.000170023	1209.11	0.000170023	1209.11
81	1.008	25.8201	1.09559E-005	27551.2	0.00206645	0.000100143	0.000172176	1208.75	0.000172176	1208.75
82	1.0081	25.7924	1.10929E-005	27452	0.00209092	0.000101292	0.000174328	1208.38	0.000174328	1208.38
83	1.0082	25.7645	1.12298E-005	27352.8	0.00211539	0.000102453	0.00017648	1207.98	0.00017648	1207.98
84	1.0083	25.7363	1.13668E-005	27253.5	0.00213986	0.000103627	0.000178632	1207.57	0.000178632	1207.57
85	1.0084	25.7079	1.15037E-005	27154.1	0.00216432	0.000104813	0.000180784	1207.14	0.000180784	1207.14
86	1.0085	25.6793	1.16407E-005	27054.6	0.00218879	0.000106011	0.000182937	1206.7	0.000182937	1206.7
87	1.0086	25.6505	1.17776E-005	26955.1	0.00221326	0.000107223	0.000185089	1206.23	0.000185089	1206.23
88	1.0087	25.6214	1.19145E-005	26855.6	0.00223773	0.000108447	0.000187241	1205.75	0.000187241	1205.75
89	1.0088	25.5921	1.20515E-005	26756	0.0022622	0.000109685	0.000189393	1205.25	0.000189393	1205.25
90	1.0089	25.5625	1.21884E-005	26656.3	0.00228667	0.000110935	0.000191545	1204.73	0.000191545	1204.73
91	1.009	25.5327	1.23254E-005	26556.6	0.00231113	0.000112199	0.000193698	1204.19	0.000193698	1204.19
92	1.0091	25.5027	1.24623E-005	26456.9	0.0023356	0.000113476	0.00019585	1203.64	0.00019585	1203.64
93	1.0092	25.4725	1.25993E-005	26357.1	0.00236007	0.000114766	0.000198002	1203.07	0.000198002	1203.07
94	1.0093	25.442	1.27362E-005	26257.3	0.00238454	0.00011607	0.000200154	1202.48	0.000200154	1202.48
95	1.0094	25.4113	1.28732E-005	26157.4	0.00240901	0.000117388	0.000202306	1201.87	0.000202306	1201.87
96	1.0095	25.3804	1.30101E-005	26057.5	0.00243347	0.00011872	0.000204458	1201.25	0.000204458	1201.25
97	1.0096	25.3493	1.31471E-005	25957.6	0.00245794	0.000120066	0.000206611	1200.6	0.000206611	1200.6
98	1.0097	25.3179	0.000013284	25857.7	0.00248241	0.000121426	0.000208763	1199.94	0.000208763	1199.94
99	1.0098	25.2863	0.000013421	25757.8	0.00250688	0.0001228	0.000210915	1199.26	0.000210915	1199.26
100	1.0099	25.2545	1.35579E-005	25657.8	0.00253135	0.000124189	0.000213067	1198.57	0.000213067	1198.57
101	1.01	25.2225	1.36949E-005	25557.9	0.00255581	0.000125592	0.000215219	1197.86	0.000215219	1197.86
102	1.0101	25.1903	1.38318E-005	25457.9	0.00258028	0.00012701	0.000217372	1197.13	0.000217372	1197.13
103	1.0102	25.1578	1.39688E-005	25357.9	0.00260475	0.000128443	0.000219524	1196.38	0.000219524	1196.38
104	1.0103	25.1251	1.41057E-005	25257.9	0.00262922	0.000129891	0.000221676	1195.61	0.000221676	1195.61
105	1.0104	25.0922	1.42427E-005	25158	0.00265369	0.000131354	0.000223828	1194.83	0.000223828	1194.83
106	1.0105	25.0591	1.43796E-005	25058	0.00267816	0.000132833	0.00022598	1194.03	0.00022598	1194.03
107	1.0106	25.0257	1.45166E-005	24958	0.00270262	0.000134326	0.000228133	1193.21	0.000228133	1193.21
108	1.0107	24.9922	1.46535E-005	24858	0.00272709	0.000135836	0.000230285	1192.38	0.000230285	1192.38
109	1.0108	24.9584	1.47905E-005	24758.1	0.00275156	0.000137361	0.000232437	1191.53	0.000232437	1191.53
110	1.0109	24.9245	1.49274E-005	24658.2	0.00277603	0.000138902	0.000234589	1190.66	0.000234589	1190.66
111	1.011	24.8903	1.50644E-005	24558.3	0.0028005	0.000140459	0.000236741	1189.77	0.000236741	1189.77
112	1.0111	24.8559	1.52013E-005	24458.4	0.00282496	0.000142032	0.000238894	1188.87	0.000238894	1188.87
113	1.0112	24.8213	1.53383E-005	24358.5	0.00284943	0.000143622	0.000241046	1187.95	0.000241046	1187.95
114	1.0113	24.7865	1.54752E-005	24258.7	0.0028739	0.000145228	0.000243198	1187.01	0.000243198	1187.01
115	1.0114	24.7514	1.56122E-005	24158.9	0.00289837	0.000146851	0.00024535	1186.06	0.00024535	1186.06
116	1.0115	24.7162	1.57491E-005	24059.1	0.00292284	0.00014849	0.000247502	1185.08	0.000247502	1185.08
117	1.0116	24.6808	1.58861E-005	23959.4	0.00294731	0.000150147	0.000249655	1184.1	0.000249655	1184.1
118	1.0117	24.6452	0.000016023	23859.7	0.00297177	0.000151821	0.000251807	1183.09	0.000251807	1183.09
119	1.0118	24.6093	0.00001616	23760	0.00299624	0.000153512	0.000253959	1182.07	0.000253959	1182.07
120	1.0119	24.5733	1.62969E-005	23660.4	0.00302071	0.00015522	0.000256111	1181.03	0.000256111	1181.03
121	1.012	24.537	1.64339E-005	23560.9	0.00304518	0.000156946	0.000258263	1179.97	0.000258263	1179.97
122	1.0121	24.5006	1.65708E-005	23461.4	0.00306965	0.00015869	0.000260416	1178.9	0.000260416	1178.9
123	1.0122	24.4639	1.67078E-005	23361.9	0.00309411	0.000160452	0.000262568	1177.81	0.000262568	1177.81
124	1.0123	24.4271	1.68447E-005	23262.5	0.00311858	0.000162232	0.00026472	1176.71	0.00026472	1176.71
125	1.0124	24.3901	1.69817E-005	23163.2	0.00314305	0.000164031	0.000266872	1175.59	0.000266872	1175.59
126	1.0125	24.3528	1.71186E-005	23063.9	0.00316752	0.000165847	0.000269024	1174.45	0.000269024	1174.45
127	1.0126	24.3154	1.72556E-005	22964.7	0.00319199	0.000167683	0.000271177	1173.29	0.000271177	1173.29
128	1.0127	24.2778	1.73925E-005	22865.6	0.00321645	0.000169537	0.000273329	1172.12	0.000273329	1172.12
129	1.0128	24.24	1.75295E-005	22766.5	0.00324092	0.000171411	0.000275481	1170.93	0.000275481	1170.93
130	1.0129	24.202	1.76664E-005	22667.6	0.00326539	0.000173303	0.000277633	1169.73	0.000277633	1169.73
131	1.013	24.1638	1.78033E-005	22568.6	0.00328986	0.000175215	0.000279785	1168.51	0.000279785	1168.51
132	1.0131	24.1254	1.79403E-005	22469.8	0.00331433	0.000177146	0.000281937	1167.27	0.000281937	1167.27
133	1.0132	24.0868	1.80772E-005	22371.1	0.0033388	0.000179098	0.00028409	1166.02	0.00028409	1166.02
134	1.0133	24.0481	1.82142E-005	22272.4	0.00336326	0.000181069	0.000286242	1164.75	0.000286242	1164.75
135	1.0134	24.0091	1.83511E-005	22173.8	0.00338773	0.00018306	0.000288394	1163.46	0.000288394	1163.46
136	1.0135	23.97	1.84881E-005	22075.4	0.0034122	0.000185071	0.000290546	1162.16	0.000290546	1162.16
137	1.0136	23.9307	0.000018625	21977	0.00343667	0.000187103	0.000292698	1160.85	0.000292698	1160.85
138	1.0137	23.8912	0.000018762	21878.7	0.00346114	0.000189156	0.000294851	1159.51	0.000294851	1159.51
139	1.0138	23.8515	1.88989E-005	21780.5	0.0034856	0.00019123	0.000297003	1158.17	0.000297003	1158.17
140	1.0139	23.8116	1.90359E-005	21682.4	0.00351007	0.000193324	0.000299155	1156.8	0.000299155	1156.8
141	1.014	23.7716	1.91728E-005	21584.4	0.00353454	0.00019544	0.000301307	1155.42	0.000301307	1155.42
142	1.0141	23.7314	1.93098E-005	21486.5	0.00355901	0.000197577	0.000303459	1154.03	0.000303459	1154.03
143	1.0142	23.691	1.94467E-005	21388.8	0.00358348	0.000199736	0.000305612	1152.62	0.000305612	1152.62
144	1.0143	23.6504	1.95837E-005	21291.1	0.00360795	0.000201917	0.000307764	1151.19	0.000307764	1151.19
145	1.0144	23.6097	1.97206E-005	21193.6	0.00363241	0.00020412	0.000309916	1149.75	0.000309916	1149.75
146	1.0145	23.5688	1.98576E-005	21096.2	0.00365688	0.000206345	0.000312068	1148.29	0.000312068	1148.29
147	1.0146	23.5277	1.99945E-005	20998.8	0.00368135	0.000208593	0.00031422	1146.82	0.00031422	1146.82
148	1.0147	23.4864	2.01315E-005	20901.7	0.00370582	0.000210863	0.000316373	1145.33	0.000316373	1145.33
149	1.0148	23.445	2.02684E-005	20804.6	0.00373029	0.000213156	0.000318525	1143.83	0.000318525	1143.83
150	1.0149	23.4034	2.04054E-005	20707.7	0.00375475	0.000215472	0.000320677	1142.31	0.000320677	1142.31
151	1.015	23.3616	2.05423E-005	20610.9	0.00377922	0.000217812	0.000322829	1140.78	0.000322829	1140.78
152	1.0151	23.3197	2.06793E-005	20514.2	0.00380369	0.000220175	0.000324981	1139.23	0.000324981	1139.23
153	1.0152	23.2776	2.08162E-005	20417.7	0.00382816	0.000222562	0.000327134	1137.66	0.000327134	1137.66
154	1.0153	23.2353	2.09532E-005	20321.3	0.00385263	0.000224973	0.000329286	1136.09	0.000329286	1136.09
155	1.0154	23.1929	2.10901E-005	20225	0.00387709	0.000227408	0.000331438	1134.49	0.000331438	1134.49
156	1.0155	23.1503	2.12271E-005	20128.9	0.00390156	0.000229867	0.00033359	1132.89	0.00033359	1132.89
157	1.0156	23.1075	0.000021364	20032.9	0.00392603	0.000232351	0.000335742	1131.26	0.000335742	1131.26
158	1.0157	23.0646	0.000021501	19937.1	0.0039505	0.00023486	0.000337895	1129.63	0.000337895	1129.63
159	1.0158	23.0216	2.16379E-005	19841.4	0.00397497	0.000237394	0.000340047	1127.98	0.000340047	1127.98
160	1.0159	22.9783	2.17749E-005	19745.8	0.00399944	0.000239953	0.000342199	1126.31	0.000342199	1126.31
161	1.016	22.9349	2.19118E-005	19650.5	0.0040239	0.000242538	0.000344351	1124.63	0.000344351	1124.63
162	1.0161	22.8914	2.20488E-005	19555.2	0.00404837	0.000245149	0.000346503	1122.94	0.000346503	1122.94
163	1.0162	22.8477	2.21857E-005	19460.2	0.00407284	0.000247785	0.000348656	1121.23	0.000348656	1121.23
164	1.0163	22.8039	2.23227E-005	19365.3	0.00409731	0.000250448	0.000350808	1119.5	0.000350808	1119.5
165	1.0164	22.7599	2.24596E-005	19270.5	0.00412178	0.000253138	0.00035296	1117.77	0.00035296	1117.77
166	1.0165	22.7157	2.25966E-005	19175.9	0.00414624	0.000255854	0.000355112	1116.02	0.000355112	1116.02
167	1.0166	22.6714	2.27335E-005	19081.5	0.00417071	0.000258597	0.000357264	1114.25	0.000357264	1114.25
168	1.0167	22.627	2.28705E-005	18987.2	0.00419518	0.000261367	0.000359417	1112.47	0.000359417	1112.47
169	1.0168	22.5824	2.30074E-005	18893.2	0.00421965	0.000264165	0.000361569	1110.68	0.000361569	1110.68
170	1.0169	22.5377	2.31444E-005	18799.3	0.00424412	0.00026699	0.000363721	1108.88	0.000363721	1108.88
171	1.017	22.4928	2.32813E-005	18705.5	0.00426858	0.000269843	0.000365873	1107.06	0.000365873	1107.06
172	1.0171	22.4478	2.34183E-005	18612	0.00429305	0.000272725	0.000368025	1105.22	0.000368025	1105.22
173	1.0172	22.4026	2.35552E-005	18518.6	0.00431752	0.000275635	0.000370177	1103.38	0.000370177	1103.38
174	1.0173	22.3573	2.36921E-005	18425.4	0.00434199	0.000278574	0.00037233	1101.52	0.00037233	1101.52
175	1.0174	22.3119	2.38291E-005	18332.4	0.00436646	0.000281542	0.000374482	1099.64	0.000374482	1099.64
176	1.0175	22.2663	0.000023966	18239.5	0.00439093	0.000284539	0.000376634	1097.76	0.000376634	1097.76
177	1.0176	22.2206	0.000024103	18146.9	0.00441539	0.000287565	0.000378786	1095.86	0.000378786	1095.86
178	1.0177	22.1747	2.42399E-005	18054.4	0.00443986	0.000290622	0.000380938	1093.94	0.000380938	1093.94
179	1.0178	22.1287	2.43769E-005	17962.2	0.00446433	0.000293708	0.000383091	1092.02	0.000383091	1092.02
180	1.0179	22.0826	2.45138E-005	17870.1	0.0044888	0.000296825	0.000385243	1090.08	0.000385243	1090.08
181	1.018	22.0364	2.46508E-005	17778.2	0.00451327	0.000299972	0.000387395	1088.13	0.000387395	1088.13
182	1.0181	21.99	2.47877E-005	17686.5	0.00453773	0.000303151	0.000389547	1086.16	0.000389547	1086.16
183	1.0182	21.9435	2.49247E-005	17595	0.0045622	0.00030636	0.000391699	1084.19	0.000391699	1084.19
184	1.0183	21.8968	2.50616E-005	17503.7	0.00458667	0.000309601	0.000393852	1082.2	0.000393852	1082.2
185	1.0184	21.8501	2.51986E-005	17412.6	0.00461114	0.000312873	0.000396004	1080.19	0.000396004	1080.19
186	1.0185	21.8032	2.53355E-005	17321.8	0.00463561	0.000316178	0.000398156	1078.18	0.000398156	1078.18
187	1.0186	21.7561	2.54725E-005	17231.1	0.00466008	0.000319514	0.000400308	1076.15	0.000400308	1076.15
188	1.0187	21.709	2.56094E-005	17140.6	0.00468454	0.000322884	0.00040246	1074.11	0.00040246	1074.11
189	1.0188	21.6617	2.57464E-005	17050.3	0.00470901	0.000326286	0.000404613	1072.06	0.000404613	1072.06
190	1.0189	21.6144	2.58833E-005	16960.3	0.00473348	0.000329721	0.000406765	1070	0.000406765	1070
191	1.019	21.5669	2.60203E-005	16870.4	0.00475795	0.00033319	0.000408917	1067.92	0.000408917	1067.92
192	1.0191	21.5192	2.61572E-005	16780.8	0.00478242	0.000336692	0.000411069	1065.83	0.000411069	1065.83
193	1.0192	21.4715	2.62942E-005	16691.4	0.00480688	0.000340229	0.000413221	1063.74	0.000413221	1063.74
194	1.0193	21.4236	2.64311E-005	16602.2	0.00483135	0.0003438	0.000415374	1061.62	0.000415374	1061.62
195	1.0194	21.3757	2.65681E-005	16513.2	0.00485582	0.000347405	0.000417526	1059.5	0.000417526	1059.5
196	1.0195	21.3276	0.000026705	16424.4	0.00488029	0.000351046	0.000419678	1057.37	0.000419678	1057.37
197	1.0196	21.2794	0.000026842	16335.9	0.00490476	0.000354722	0.00042183	1055.22	0.00042183	1055.22
198	1.0197	21.2311	2.69789E-005	16247.6	0.00492922	0.000358433	0.000423982	1053.06	0.000423982	1053.06
199	1.0198	21.1827	2.71159E-005	16159.5	0.00495369	0.00036218	0.000426135	1050.9	0.000426135	1050.9
200	1.0199	21.1342	2.72528E-005	16071.6	0.00497816	0.000365964	0.000428287	1048.72	0.000428287	1048.72
201	1.02	21.0855	2.73898E-005	15984	0.00500263	0.000369784	0.000430439	1046.53	0.000430439	1046.53
202	1.0201	21.0368	2.75267E-005	15896.6	0.0050271	0.00037364	0.000432591	1044.32	0.000432591	1044.32
203	1.0202	20.988	2.76637E-005	15809.4	0.00505157	0.000377534	0.000434743	1042.11	0.000434743	1042.11
204	1.0203	20.939	2.78006E-005	15722.5	0.00507603	0.000381466	0.000436896	1039.89	0.000436896	1039.89
205	1.0204	20.89	2.79376E-005	15635.8	0.0051005	0.000385435	0.000439048	1037.65	0.000439048	1037.65
206	1.0205	20.8408	2.80745E-005	15549.3	0.00512497	0.000389443	0.0004412	1035.41	0.0004412	1035.41
207	1.0206	20.7916	2.82115E-005	15463	0.00514944	0.000393489	0.000443352	1033.15	0.000443352	1033.15
208	1.0207	20.7422	2.83484E-005	15377	0.00517391	0.000397574	0.000445504	1030.89	0.000445504	1030.89
209	1.0208	20.6928	2.84854E-005	15291.3	0.00519837	0.000401698	0.000447656	1028.61	0.000447656	1028.61
210	1.0209	20.6433	2.86223E-005	15205.8	0.00522284	0.000405861	0.000449809	1026.32	0.000449809	1026.32
211	1.021	20.5936	2.87593E-005	15120.5	0.00524731	0.000410065	0.000451961	1024.02	0.000451961	1024.02
212	1.0211	20.5439	2.88962E-005	15035.4	0.00527178	0.000414309	0.000454113	1021.72	0.000454113	1021.72
213	1.0212	20.4941	2.90332E-005	14950.6	0.00529625	0.000418593	0.000456265	1019.4	0.000456265	1019.4
214	1.0213	20.4442	2.91701E-005	14866.1	0.00532072	0.000422918	0.000458417	1017.07	0.000458417	1017.07
215	1.0214	20.3942	2.93071E-005	14781.8	0.00534518	0.000427285	0.00046057	1014.74	0.00046057	1014.74
216	1.0215	20.3441	0.000029444	14697.7	0.00536965	0.000431693	0.000462722	1012.39	0.000462722	1012.39
217	1.0216	20.294	2.95809E-005	14613.9	0.00539412	0.000436143	0.000464874	1010.03	0.000464874	1010.03
218	1.0217	20.2437	2.97179E-005	14530.4	0.00541859	0.000440635	0.000467026	1007.66	0.000467026	1007.66
219	1.0218	20.1934	2.98548E-005	14447.1	0.00544306	0.000445171	0.000469178	1005.29	0.000469178	1005.29
220	1.0219	20.1429	2.99918E-005	14364	0.00546752	0.000449749	0.000471331	1002.9	0.000471331	1002.9
221	1.022	20.0924	3.01287E-005	14281.2	0.00549199	0.000454371	0.000473483	1000.51	0.000473483	1000.51
222	1.0221	20.0418	3.02657E-005	14198.7	0.00551646	0.000459037	0.000475635	998.106	0.000475635	998.106
223	1.0222	19.9912	3.04026E-005	14116.4	0.00554093	0.000463747	0.000477787	995.693	0.000477787	995.693
224	1.0223	19.9404	3.05396E-005	14034.4	0.0055654	0.000468502	0.000479939	993.271	0.000479939	993.271
225	1.0224	19.8896	3.06765E-005	13952.6	0.00558986	0.000473301	0.000482092	990.84	0.000482092	990.84
226	1.0225	19.8387	3.08135E-005	13871.1	0.00561433	0.000478146	0.000484244	988.4	0.000484244	988.4
227	1.0226	19.7877	3.09504E-005	13789.9	0.0056388	0.000483037	0.000486396	985.952	0.000486396	985.952
228	1.0227	19.7367	3.10874E-005	13708.9	0.00566327	0.000487974	0.000488548	983.495	0.000488548	983.495
229	1.0228	19.6856	3.12243E-005	13628.2	0.00568774	0.000492958	0.0004907	981.029	0.0004907	981.029
230	1.0229	19.6344	3.13613E-005	13547.7	0.00571221	0.000497989	0.000492853	978.555	0.000492853	978.555
231	1.023	19.5831	3.14982E-005	13467.5	0.00573667	0.000503067	0.000495005	976.072	0.000495005	976.072
232	1.0231	19.5318	3.16352E-005	13387.6	0.00576114	0.000508193	0.000497157	973.582	0.000497157	973.582
233	1.0232	19.4804	3.17721E-005	13307.9	0.00578561	0.000513367	0.000499309	971.083	0.000499309	971.083
